DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2025-05-10,2025,1,2,0,0.8240454176428135,250,30,51,131.13,15.0,41,4.82,130055.56,68021.57,76617.3,9206.15,11368.23,295268.81,3918.28,6129.39,55,0.0866,5.0,154272.98,70502.25,8884.26,10742.52,594.8628000000003,3104.17,75239.64,9107.97,16558.18,11626.22,-7095.89,35.22641944444642,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,168289.08,109006.8628,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.34806965489447333,0.31222621080467605,0.1151731155276587,2.1667763495414722,-0.010927025996581744,-1.243703504590381,3.1477524036297813,1.3111222701186216,1.5907743076077552,1.3288973697924833,0.6595715198089777,-0.6764516052046439,1.3541870261349636,1.451981912879927,0.3019944805638432,1.0498593392221311,0.39984461847390035,-0.28575115251612987,0.35656497070836785,0.9605100933972017,1.2282163515323081,-0.015640237399943083,1.0942872847461116,-0.033796515010320445,0.29447889610245326,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-1.133064190794203,1.0321304694191353,-1.3779027538551831,-0.314087851349188,0.7150983577711966,-1.219686233069826,1.1751904959752535,1.0765432643965995
2025-05-11,2025,1,2,0,0.8252505840190761,250,29,53,135.04,15.02,37,4.97,124757.36,75539.64,73108.15,12449.9,3073.67,288928.72,5782.86,3895.69,55,0.0827,5.0,151709.92,71127.51,8513.56,10579.97,604.305066666667,3365.25,75239.64,9107.97,16558.18,11626.22,-7211.06,35.900758261222485,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,170046.06,108998.23506666666,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.35948057643300313,0.31222621080467605,-0.10725713855408146,2.531171569757694,0.24567790988079027,-1.2350212719933076,2.061690752559568,1.6313714910881272,1.2810548447314023,2.0383962158152444,0.38295240283404597,0.09056050264443455,-1.3589143425923795,1.2712669766414029,2.4034485782625636,-0.8221195338228214,0.39984461847390035,-0.6518866827473532,0.35656497070836785,0.8428593008532639,1.3441425583884772,-0.2502964665828515,0.8674396443361817,-0.018387397301637787,0.9552539984886741,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-1.1545976897406294,1.1408004133688436,-1.1048378969672386,0.8824171587403873,0.7150983577711966,-1.219686233069826,1.2454235758285797,1.075519127016894
2025-05-12,2025,0,2,0,0.98,250,37,50,165.96,16.99,32,4.78,146328.99,70916.25,86544.25,20464.18,8412.5,332666.17,3784.16,4856.95,66,0.0966,6.0,182529.94,77672.43,8873.29,11058.88,613.7473333333337,3104.28,75239.64,9107.97,16558.18,11626.22,2366.94,40.53920538010139,0.0,1.0,0.49999999999999994,-0.8660254037844387,199290.42,118499.66733333335,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.9845787394333612,2.274891366998016,-0.37982136118155996,0.7041136887218014,1.2257224778600864,2.542078146412618,1.6020754752909907,1.4420926839810109,1.9856047556518217,0.38738527793030064,2.5179386308270075,0.150836030090625,-0.016524148809977098,2.010388737593962,0.6530578993588024,1.5391027529409185,2.2575744379238025,2.5576021588380247,-0.022584340000796458,1.5357854054479552,-0.002978279592955129,0.29475729835947245,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.636214613019402,1.8882878423620428,0.0007791369005377111,1.4149119833974706,0.7150983577711966,-1.219686233069826,2.3185436338198673,2.156934902717017
2025-05-13,2025,0,2,0,0.98,250,62,79,167.04,22.02,34,4.73,156932.9,73956.16,96176.1,10673.23,13163.18,350901.57,6460.03,8278.11,66,0.0859,6.0,181258.3,77423.6,9808.09,10960.23,623.1896000000004,3051.79,75239.64,9107.97,16558.18,11626.22,2449.3,40.88730345183184,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,200595.23,118577.2496,1,DEMAND_SURGE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,7.232941246143344,7.268309432568579,2.345769456703274,1.8037601369824472,1.247144514256908,1.1189727375369178,3.16195608790014,1.8889592948102363,2.2013517187429876,-0.32954813755663587,1.9413045226383523,3.037711875100192,3.166645475868804,2.850619711738203,2.010388737593962,-0.35146778614737434,1.5391027529409185,2.1992030171101757,2.5114678818140357,0.5691519509087859,1.3981137983951137,0.012430838115727531,0.16190880316928974,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.651613579531755,1.9443839723828529,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,2.362673386298601,2.165403308936245
2025-05-14,2025,0,2,0,0.98,250,41,50,170.13,17.01,35,4.52,131123.82,82307.38,115676.61,15606.73,13007.21,357721.75,4735.4,8625.62,69,0.0822,6.0,182108.09,76745.5,8736.03,10632.22,632.6318666666671,3806.2,75239.64,9107.97,16558.18,11626.22,1385.72,44.81680574288402,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,212950.38,117512.82186666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.5619059104268005,1.9845787394333612,2.5485595466933204,-0.371139128584485,1.5186599270244614,0.6706238281796065,1.6532221037295127,2.677084565375981,3.7385370362018624,0.8370196417338237,1.8902876609265307,3.232111070353769,1.222920465134941,3.1418546036985613,2.4496280428085244,-0.6988271353410999,1.5391027529409185,2.23821047967286,2.38574488518996,-0.10947107865104194,0.9403574493895115,0.02783995582441019,2.071267409692918,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.45275451198430094,2.5776246862430128,1.3794610276562587,-0.31408785134918765,0.7150983577711966,-1.219686233069826,2.7668511682133143,2.0487304448836614
2025-05-15,2025,0,2,0,0.98,250,37,41,169.2,18.0,39,4.79,134453.43,99720.78,71651.43,10937.87,22649.55,339413.06,3743.26,7113.23,64,0.0865,6.0,179067.63,76591.68,9223.96,11134.15,642.0741333333337,2959.06,75239.64,9107.97,16558.18,11626.22,1260.72,40.22744469685657,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,196442.42,117418.6541333333,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,0.3448002484603627,2.4875256361137916,0.05863138497065677,2.604721578094675,1.2470724259247197,1.8478627403207566,4.320430158770662,0.2681221447716315,-0.2669717724788151,5.04423987198226,2.7102488024741502,0.1047401411526996,1.8743781620078876,1.7175625341175873,-0.2951392430348795,1.5391027529409185,2.0986458465007374,2.3572259184583335,0.19939273010324973,1.640828911407078,0.043249073533092854,-0.07278429949761038,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.42938308393616936,1.8380474956237238,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.221209792850322,2.038357803259367
2025-05-16,2025,0,2,0,0.98,250,34,40,158.91,17.99,41,4.63,128902.67,59195.39,97346.47,12068.91,10911.65,308425.09,6204.63,7082.77,60,0.0866,5.0,186485.13,76900.18,9569.47,11287.65,651.5164000000004,3293.28,75239.64,9107.97,16558.18,11626.22,2846.96,34.5825153884728,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,181947.88,119025.72639999999,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.0048941318546194,0.16260263835225178,1.812214948088687,0.0542902686721193,3.1477524036297813,0.9054732568905789,1.5233792542772808,0.49594895021283264,2.2936095919983197,0.00047219652669421963,1.2048424167845544,1.8269823152931683,2.878799753747869,1.8488507964382286,1.1319101271648375,-0.28575115251612987,0.35656497070836785,2.439127440257676,2.414423300051796,0.41810347665028663,1.8550467693149464,0.05865819124177551,0.7731029945100614,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.7259646361527149,0.9283650981682616,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,1.7028928998586983,2.214247970339772
2025-05-17,2025,1,2,0,0.8294178805907346,250,30,46,128.82,16.0,39,5.08,113626.24,71580.91,78531.05,12763.41,8237.56,284739.17,5059.61,6884.86,54,0.1037,6.0,151603.15,71306.39,9035.18,11428.45,660.9586666666671,2485.18,75239.64,9107.97,16558.18,11626.22,-6612.33,32.68776816201242,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,162775.51,109567.82866666667,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.3989379452607368,0.31222621080467605,0.1151731155276587,1.2557882990009175,-0.16252738453282994,-0.8095918747367018,2.604721578094675,1.8662209197990995,0.6303575309999033,1.6648010821285821,0.8104285179739961,0.1646925923343813,0.3301634417575365,1.15185001866161,1.5883177304788267,1.68298996518769,0.2534315167357129,1.3196123261900035,1.5391027529409185,0.8379582938070308,1.3773077694725577,0.07989339655820228,2.051541065037605,0.07406730895045817,-1.2721412227348652,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-1.042652288818567,0.6230258980867526,-1.3779027538551831,-0.314087851349188,0.7150983577711966,-1.219686233069826,0.9499334634010316,1.142958188324926
2025-05-18,2025,1,2,0,0.8473259355987063,250,30,53,127.04,15.02,32,4.5,131206.19,41626.64,95554.85,13290.14,5819.48,287497.3,5105.95,4963.15,54,0.0823,4.0,154564.17,73223.98,8241.79,11217.83,670.4009333333338,3000.89,75239.64,9107.97,16558.18,11626.22,-4814.58,34.505973499211386,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,170042.99,111368.00093333333,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.568497447275173,0.31222621080467605,0.1151731155276587,2.531171569757694,-0.2793449768248297,-1.2350212719933076,0.7041136887218014,0.6279239320503399,1.658037247015369,-1.1620574066131073,2.152379851931744,0.28924235343414073,-0.4607761810424932,1.2304664558237892,1.6405447107571518,0.07247802530354468,0.2534315167357129,-0.6894390448223503,-0.8259728115241829,0.9738764345210418,1.7328381648366025,-0.42232917066981823,1.757609043978612,0.08947642665914082,0.033084486057834595,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-0.7065244106303391,0.9160303450606042,-1.1048378969672386,0.8824171587403873,0.7150983577711966,-1.219686233069826,1.245301490398351,1.3538140757863757
2025-05-19,2025,0,2,0,0.98,250,35,49,159.78,21.02,32,4.93,132469.27,72257.97,100550.7,12846.85,5720.97,323845.76,5214.88,4664.72,63,0.0911,6.0,186469.73,78712.53,9082.88,11689.6,687.0966666666671,2961.49,75239.64,9107.97,16558.18,11626.22,3786.98,36.61457631687673,0.0,1.0,0.49999999999999994,-0.8660254037844387,189361.37,120027.50666666668,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.8023811293252503,1.8693111870179235,1.369648507128768,0.7041136887218014,1.545971698829592,1.7318737309476213,1.7286969076114744,2.5461924890487686,0.18442268567663253,-0.49299821763434726,2.2665258226890113,1.7633130526155447,-0.17762478845067656,1.5711494323794,0.13671292082758968,1.5391027529409185,2.438420542172896,2.750441693993165,0.1100878992073106,2.415990534696496,0.11672269381597922,-0.06663414054710323,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.9017215145031516,1.2558324509268952,0.0007791369005377111,1.4149119833974706,0.7150983577711966,-1.219686233069826,1.9729545900405896,2.3226928115699876
2025-05-20,2025,0,2,0,0.98,250,37,49,154.03,22.01,31,4.78,148051.05,74268.17,100042.99,14635.23,8623.7,345621.14,5805.5,6893.48,68,0.0982,7.0,189863.67,120764.33,9486.85,11619.4,703.7924000000005,2971.17,75239.64,9107.97,16558.18,11626.22,46610.89,17.934688286469502,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,198450.16,162858.74240000002,1,STAFFING_SHORTAGE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.8023811293252503,1.4919509871982586,1.7994190206839114,0.43259827595424805,1.2257224778600864,2.6427454481831916,1.9184044496102792,2.5061707482057325,0.6073002543656912,0.45646754499150904,2.8872009879105804,2.4289647378115773,1.690214058792761,2.303214941070337,0.8032673476587906,2.7216405351734694,2.594210781514376,10.547047370790484,0.36580431923164186,2.3180224980506816,0.1439689609728176,-0.04213474192944269,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,8.90856896494044,-1.754438253874139,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,2.2899721421459325,6.271172133050229
2025-05-21,2025,0,2,0,0.98,250,37,45,158.03,21.0,35,4.74,142634.02,61485.96,104667.67,20757.24,10313.55,339858.44,3841.6,6012.5,63,0.0892,6.0,219218.71,77194.67,9323.29,11050.93,720.4881333333338,2311.74,75239.64,9107.97,16558.18,11626.22,1958.22,41.018646939346254,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,200336.72,118161.30813333332,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.0735906888928066,1.754462430551069,1.3609662745316946,1.5186599270244614,1.1403226856015511,2.3260794820088138,0.712115702016734,2.8707248134043195,2.0549012699720537,1.0092074549980552,2.722943704013705,0.215573141596602,0.9518982833640368,1.5711494323794,-0.04166079902864721,1.5391027529409185,3.941679713634184,2.469023160361226,0.2622694585757036,1.52469073463123,0.17121522812965598,-1.7111056541653318,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.5597956524447434,1.9655500228477936,1.3794610276562587,-0.31408785134918765,0.7150983577711966,-1.219686233069826,2.353953210494409,2.119936744734462
2025-05-22,2025,0,2,0,0.98,250,35,46,158.98,20.0,37,3.9,131331.24,82921.69,99711.95,12942.45,11829.63,338736.96,5194.47,7301.3,59,0.0883,5.0,197709.92,76098.22,9199.31,10825.92,737.1838666666672,2858.2,75239.64,9107.97,16558.18,11626.22,683.29,41.94838999851344,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,201584.7,117023.16386666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.2557882990009175,1.8168088983473607,0.9268546446780153,2.061690752559568,-0.6530729518276874,1.6653473558887002,2.7350585182788194,2.4800755421064253,0.20702811381085132,1.5051082288908415,2.690977566830672,1.7403101897005555,2.0319924641315232,0.9854970254266501,-0.12615361369739087,0.35656497070836785,2.954373060586217,2.2657360645811546,0.18378907202567057,1.2106766616159237,0.19846149528649437,-0.3280538598878139,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.3214201743535086,2.1153784527316994,0.6143503008197787,-1.2736103700195667,0.7150983577711966,-1.219686233069826,2.3959471263288665,1.9947032484393534
2025-05-23,2025,0,2,0,0.98,250,39,47,163.21,21.01,34,4.78,150632.9,87172.74,98396.27,20436.05,9476.41,366114.37,4471.62,8124.85,69,0.0957,7.0,186841.96,76284.97,9401.35,10746.53,734.9952000000005,2652.6,75239.64,9107.97,16558.18,11626.22,897.36,46.20783997769913,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,217677.66,117093.51520000002,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.11704540226332,1.4379859091090283,2.094414749692959,1.365307390830232,1.247144514256908,1.2257224778600864,2.793673913553943,3.1362406128037525,2.3763631787644264,1.9789531793608637,0.7353839273104615,3.471330354019168,0.9256301574565534,2.722178344462889,2.4496280428085244,0.5685650846900575,2.7216405351734694,2.4555068197117085,2.300360411461476,0.31168209750210685,1.0998834646171904,0.1948897446166266,-0.8484129875521581,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.36144514717161674,2.8017903557386217,-0.6127920270187031,-1.273610370019567,0.7150983577711966,-1.219686233069826,2.9153233587574015,2.0024794662809837
2025-05-24,2025,1,2,0,0.8614014412332606,240,32,46,128.01,17.0,37,4.46,149752.14,52793.58,85034.62,8051.22,10224.42,305855.98,3313.39,5283.17,54,0.108,6.0,157557.83,71564.27,8607.97,10852.52,732.8065333333338,3434.58,75239.64,9107.97,16558.18,11626.22,-6121.9,39.893564578663344,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,183262.8,110152.73653333334,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.7017690797854607,-3.824366644260328,0.5600336236911391,1.2557882990009175,-0.21568595181177422,-0.3754802448830225,2.061690752559568,0.5425241397918047,2.7421868964305856,-0.10820568089022628,1.323091638839348,-0.9495445666591751,0.9800535607595825,1.7537536150949438,-0.3797400490122437,0.34067459554657037,0.2534315167357129,1.7233002184962238,1.5391027529409185,1.1112928319550004,1.4251199599598265,-0.19053413964150187,1.2477984532794375,0.1913179939467588,1.1307233482988344,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-0.9509558931574057,1.7842425939521225,-1.3779027538551831,-0.314087851349188,0.7150983577711966,-1.219686233069826,1.7515869642342898,1.2118465672626122
2025-05-25,2025,1,2,0,0.8638126776198937,250,33,48,129.07,18.01,36,4.35,136088.58,60234.78,91181.64,12948.44,12009.65,312463.09,5072.17,7129.29,58,0.0965,6.0,156967.85,72314.04,8821.76,11213.48,730.6178666666672,2653.98,75239.64,9107.97,16558.18,11626.22,-4927.47,40.59957376362065,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,187446.85,111344.22786666665,0,NONE,3.0000980049852495,1.580489802692782,-0.45510318586545373,-0.10522152721962842,0.7245994787748875,0.31222621080467605,0.7824638777728792,1.6201835192171394,-0.1461204193232793,0.06297250126919424,1.7901753397920148,0.30767471108083233,1.943449501809992,0.5940387532563794,1.8076486524828916,0.20844449994603925,1.563991702926631,1.9420795635232655,1.602473338426513,1.8878374361723245,0.8390839236884626,0.6436698088400529,1.5391027529409185,1.084211290912235,1.5641309187842345,-0.05520326498001254,1.7515383750411573,0.18774624327689104,-0.8449203046913757,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,-0.7276316147291677,1.8980162291761604,-1.1048378969672386,0.8824171587403873,0.7150983577711966,-1.219686233069826,1.9042379941924263,1.351051785073596
2025-05-26,2025,0,2,0,0.98,250,39,48,152.14,21.0,34,4.03,139199.75,74197.99,99158.48,26310.5,12946.55,351813.27,6499.56,7956.8,64,0.0864,6.0,188530.67,75219.17,9346.14,11073.45,741.8946666666671,3251.25,75239.64,9107.97,16558.18,11626.22,402.95,41.55798490662093,0.0,1.0,0.49999999999999994,-0.8660254037844387,199701.25,116709.43466666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.11704540226332,1.6201835192171394,1.3679143302140546,1.3609662745316946,1.247144514256908,-0.37552362698744746,2.1253206847243833,1.9117813895677587,2.4364466340597146,3.368016540271544,1.8704461347904848,3.063698542066854,3.211197321583137,2.5813420416401263,1.7175625341175873,-0.30452733355362777,1.5391027529409185,2.5330227849551576,2.1027559728802356,0.2767337014589761,1.556118657498235,0.20614919086475186,0.6667280230327632,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.269004605241403,2.0524645311270224,0.0007791369005377111,1.4149119833974706,0.7150983577711966,-1.219686233069826,2.3324693315061764,1.959968485686022
2025-05-27,2025,0,2,0,0.98,250,41,49,155.99,20.02,35,4.47,167233.74,75994.67,101089.86,20340.62,9504.73,374163.62,5182.13,8565.83,69,0.0993,7.0,190291.34,76318.55,9259.98,10990.43,753.1714666666671,3270.16,75239.64,9107.97,16558.18,11626.22,974.51,46.153120115935906,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,217821.5,117290.08146666667,0,NONE,3.0000980049852495,-0.6327152495993559,-0.45510318586545373,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.5619059104268005,1.8023811293252503,1.6205815944411361,0.9355368772750887,1.5186599270244614,0.563874087856438,3.76411731850209,2.0813385214742413,2.588693369064785,1.9563879491637037,0.7446472313027598,3.700762381091013,1.726402530299724,3.0917468825097894,2.4496280428085244,0.9065363433650334,2.7216405351734694,2.613841892158397,2.3065863047318445,0.22219369415819565,1.4402595919379007,0.22455213845261268,0.7145879019439144,2.4851846730292606,1.181189464924173,1.84578431283677,2.572133265657476,0.3758699925629235,2.7929722302461957,1.1063961707683139,0.8824171587403876,0.7150983577711966,-1.219686233069826,2.919790308225191,2.0241819934470344
