DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2023-09-11,2023,0,3,0,0.9606180605862102,250,33,47,150.07,19.98,32,3.67,127399.33,51310.1,102219.82,14316.25,13619.1,308864.6,4206.22,5311.5,58,0.0807,5.0,177106.97,74451.98,9187.23,10612.09,797.1786666666673,2758.36,73468.15,9042.28,16615.68,11188.51,158.97,37.79341729610066,0.0,1.0,-1.0,-1.8369701987210297e-16,183654.42,114245.13866666667,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6411854799223442,0.31222621080467605,0.7824638777728792,1.4379859091090283,1.2320646582789756,0.9181724120809419,0.7041136887218014,-1.1441217573142644,1.4354977742801998,-0.2482053547557062,2.6777658046736916,0.5318747369362659,2.090433249904195,1.8395099011202125,0.6265140468422382,0.3644168892625409,0.8390839236884626,-0.8396484931223397,0.35656497070836785,2.0086467037146933,1.960515262395021,0.1761423300549948,0.912264905547914,0.29636880586610875,-0.5807418720765687,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.22338731711993795,1.445803100622454,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,1.7660219125054888,1.6838400298336769
2023-09-12,2023,0,3,0,0.960043111825168,250,36,42,151.16,18.97,30,3.35,130464.91,52427.3,99633.16,19025.21,17157.26,318707.84,4453.13,6534.21,62,0.0802,5.0,163371.61,74777.51,8880.25,10258.46,785.7904000000005,3497.26,73468.15,9042.28,16615.68,11188.51,546.55,39.00817974623566,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,187912.92,114611.51039999998,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6357416712249315,0.31222621080467605,1.4497546400180996,0.5269978585684737,1.3035990265926167,0.47971966592872517,0.16108286318669468,-1.8273200953825453,1.6147038803170597,-0.14277242971289172,2.4738646875614636,1.6453481351257058,3.247744395857245,2.120076973351126,0.9047912091322933,1.3891235588514712,1.4247363306412124,-0.8865889457160863,0.35656497070836785,1.3781597116519622,2.020870087776285,-0.018178601249480477,0.4187544098348213,0.2777839524872025,1.2893620162074009,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.29585370178309656,1.6415625083331016,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,1.9210307510361886,1.7252673783287757
2023-09-13,2023,0,3,0,0.9582557406240508,250,35,44,151.2,20.99,33,3.78,142288.16,68106.89,86315.84,12198.23,9067.03,317976.15,2577.6,5485.43,60,0.0831,5.0,164389.78,74629.95,9150.44,10381.51,774.4021333333338,2458.76,73468.15,9042.28,16615.68,11188.51,-164.73,38.260791960077334,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,184493.98,113905.12213333332,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.6188182381306362,0.31222621080467605,1.2273243859363596,0.8913930787846955,1.3062241410261444,1.356625158233157,0.9756291014893547,-0.909272328603293,2.3058613752120882,1.3369492290519285,1.4240875908649444,0.03105100370574396,0.6014781579472165,2.0992212265563066,-1.2090039639666794,0.5101809960757696,1.1319101271648375,-0.6143343206723562,0.35656497070836785,1.4248962326247303,1.9935117551087604,0.15285394950026332,0.5904775851805114,0.2591990991082962,-1.3390083830115762,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.16286466704649652,1.521120696576189,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,1.7968642922846754,1.6452737527106542
2023-09-14,2023,0,3,0,0.9492452104354197,250,36,42,145.94,21.0,34,3.51,129283.55,63005.89,98621.58,14793.3,7011.4,312715.72,4956.29,5590.59,63,0.0906,6.0,187281.01,74485.59,9563.94,10866.35,763.0138666666671,3764.63,73468.15,9042.28,16615.68,11188.51,1891.0,36.80393326956546,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,183561.62,116003.72386666667,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.5335035006568989,0.31222621080467605,1.4497546400180996,0.5269978585684737,0.9610215930171991,1.3609662745316946,1.247144514256908,-1.4857209263484052,1.5456445423034684,0.8555552524645719,2.3941239052211527,0.6446772420767367,-0.07090622007850052,1.949280409937422,1.471872076565221,0.5983115858100253,1.5711494323794,0.08977246823384306,1.5391027529409185,2.4756603004988995,1.9667467178094662,0.41460293997000286,1.2670989938323092,0.24061424572938994,1.9660566658358818,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.5472274332975802,1.2863473922638784,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,1.7626041282664764,1.8814927204187302
2023-09-15,2023,0,3,0,0.9306260104208768,250,34,42,142.28,19.0,37,3.8,131329.93,48842.53,93560.28,13293.82,8129.62,295156.18,3356.71,7379.69,61,0.0995,6.0,171060.42,72977.23,9113.62,10466.65,751.6256000000004,2925.99,73468.15,9042.28,16615.68,11188.51,-1156.16,35.938611822431874,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,176162.91,112852.40559999998,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.3572106379776339,0.31222621080467605,1.0048941318546194,0.5269978585684737,0.7208236223493778,0.492743014824336,2.061690752559568,-0.8665724324740254,1.6652707765794317,-0.48107603399657334,1.9951519784738723,0.29011252054223624,0.2948569081089248,1.448771560460869,-0.33091672605891964,2.0976881367187072,1.278323228903025,0.9253125244025325,1.5391027529409185,1.731095105368753,1.687089529801961,0.12954657869229297,0.7092952296253049,0.22202939235048366,-0.15648214167591756,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.02250441223157595,1.1469005284335339,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,1.484398794121066,1.5251355425376776
2023-09-16,2023,1,3,0,0.7568978590108312,250,27,43,118.79,14.98,37,4.04,112712.06,50909.95,66626.39,8294.97,9114.66,247658.03,4182.74,3813.71,46,0.0986,5.0,157433.77,65364.81,8847.51,10068.41,740.2373333333337,2455.16,73468.15,9042.28,16615.68,11188.51,-12641.95,30.01829756257605,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,144919.12,101416.86733333334,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.287706067151047,0.31222621080467605,-0.5521176467175618,0.7091954686765847,-0.8207748287400013,-1.2523857371874545,2.061690752559568,-0.35417367892281415,0.5769168646278701,-0.28596849918453027,-0.1279914803409187,-0.8919078186705162,0.6170576483834158,0.09490668650831902,0.6000511746597805,-0.8908238486422803,-0.9178732971697866,0.8408197097337876,0.35656497070836785,1.1055981711499467,0.27571030260680124,-0.03890329761702392,0.15352897729156245,0.20344453897157738,-1.3481197296049217,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-2.1700189287191667,0.19283974655681885,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,0.16419170307795444,0.1427230731720444
2023-09-17,2023,1,3,0,0.7577760118978447,250,33,43,122.06,13.99,34,4.19,110155.31,49726.61,90933.15,16636.51,8569.08,276020.66,4065.43,6358.58,57,0.0942,5.0,149016.72,67743.07,26742.64,9974.07,728.849066666667,3155.93,73468.15,9042.28,16615.68,11188.51,8152.29,22.877707803505615,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,158428.07,122183.35906666667,1,EMERGENCY_SUPPLY_SPIKE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.2793914195721629,0.31222621080467605,0.7824638777728792,0.7091954686765847,-0.606171723799079,-1.682156250742597,1.247144514256908,-0.033924457953306605,0.4274556822057049,-0.39764321948542825,1.78806069403794,1.080519827759511,0.4386016670233119,0.9033417200814747,0.46783824724393525,1.2419347468029038,0.6926708219502752,0.42774372690881896,0.35656497070836785,0.7192347604682028,0.7166511283716926,11.288865050205828,0.021872216933071658,0.1848596855926711,0.4254798126778732,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,1.7179097430854646,-0.9578688728814853,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,0.7668716742148732,2.5530307216537116
2023-09-18,2023,0,3,0,0.937278022633665,250,37,41,155.04,17.01,33,2.95,111054.35,60999.88,120010.59,19593.24,14315.05,325973.11,4992.4,6518.08,63,0.0978,6.0,167929.97,73484.43,8800.64,9907.78,717.4608000000003,3073.11,73468.15,9042.28,16615.68,11188.51,-1436.62,40.95218079201291,0.0,1.0,-1.0,-1.8369701987210297e-16,190675.68,112589.8308,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.4201941321478402,0.31222621080467605,1.6721848940998398,0.3448002484603627,1.5582351266448426,-0.371139128584485,0.9756291014893547,-2.6813180179678966,0.48001130220954746,0.666243131120913,4.080175814990746,1.779663630346211,2.318074366197982,2.327162804120981,1.5125694494148172,1.3756056203538147,1.5711494323794,0.7657149855837936,1.5391027529409185,1.5873997086479694,1.78112684566648,-0.06857240325987012,-0.0706391954494195,0.16627483221376482,0.215868222438764,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.07494241791460769,1.9548389791920253,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,2.0197272410053184,1.4949953348584943
2023-09-19,2023,0,3,0,0.953188039498789,250,36,39,149.87,19.03,34,3.46,124799.73,80753.34,77565.63,29105.95,6185.28,318409.93,5445.12,5635.15,62,0.0917,6.0,171753.2,73649.74,8974.94,10116.69,706.0725333333336,2938.48,73468.15,9042.28,16615.68,11188.51,-951.03,37.76367107230706,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,181655.77,113055.88253333335,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.5708355354432206,0.31222621080467605,1.4497546400180996,-0.019594971755859163,1.2189390861113358,0.5057663637199469,1.247144514256908,-1.5924706666715738,1.2835316884976002,2.5304259699288494,0.7343264340192099,4.0290243235121475,-0.34112517114197255,2.1115854871648376,2.0228024772871347,0.6356556242139659,1.4247363306412124,0.19304146394008587,1.5391027529409185,1.762895420639792,1.81177611357966,0.041760968055428276,0.22090642471691768,0.14768997883485854,-0.1248708308562299,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.015849036052529856,1.4410094859113514,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,1.6920277289875705,1.5484438870770398
2023-09-20,2023,0,3,0,0.9320514952316588,250,37,39,150.91,21.0,36,3.62,135989.76,71186.29,91749.88,16608.01,10728.78,326262.72,3987.07,4936.33,64,0.0949,6.0,180885.93,71913.47,9539.43,10166.95,694.6842666666669,2748.05,73468.15,9042.28,16615.68,11188.51,-2528.56,41.56683488733202,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,190822.77,111503.78426666665,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.3707076087283792,0.31222621080467605,1.6721848940998398,-0.019594971755859163,1.287192061383066,1.3609662745316946,1.7901753397920148,-1.2508714976374329,1.9376727328466772,1.627559817466573,1.8524418494194252,1.073780761840837,1.1450267246563202,2.3354177110204155,0.3795234830098069,0.0500012050613165,1.7175625341175873,0.4934603605400634,1.5391027529409185,2.1821103132251376,1.4898633170179691,0.39908790307420267,0.29104707317587214,0.12910512545595226,-0.6068357563480636,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.2791039950576218,2.0538907087159504,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,2.024941694282576,1.369580008480297
2023-09-21,2023,0,3,0,0.9217613098874714,245,36,38,155.93,22.02,35,3.84,120526.14,75067.91,105894.83,7832.75,11296.73,320618.36,5164.44,4942.35,64,0.0921,6.0,179499.02,72271.39,10340.97,10219.53,683.2960000000002,3525.63,73468.15,9042.28,16615.68,11188.51,-1117.77,41.252470510224704,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,192040.29,112818.926,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.2732766648419565,-1.756070216727826,1.4497546400180996,-0.20179258186397012,1.6166439227908438,1.8037601369824472,1.5186599270244614,-0.7811726402154903,1.0337083523921773,1.9938778898839462,2.967459326202848,-1.0012036449487438,1.3307998003069503,2.174533534690542,1.7064652130549334,0.055046337718222725,1.7175625341175873,0.2305938260150829,1.5391027529409185,2.1184477143444584,1.5562234039545397,0.906469489098664,0.3644254117348018,0.11052027207704598,1.3611644892221741,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.015326579249433774,2.003230775771023,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,2.067950016298758,1.5212964183496112
2023-09-22,2023,0,3,0,0.9295388523538416,250,33,38,153.83,20.01,39,3.21,146501.38,48061.43,81075.38,16614.46,12927.57,305180.22,4822.72,5201.92,61,0.1138,7.0,174962.35,72301.9,9801.68,10287.07,671.9077333333335,3215.76,73468.15,9042.28,16615.68,11188.51,-1418.46,37.744002523507326,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,180869.96,112602.3977333333,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.3469170588940647,0.31222621080467605,0.7824638777728792,-0.20179258186397012,1.4788254150306188,0.9311957609765528,2.604721578094675,-2.1262193682874186,2.552155632767467,-0.5547903714034315,1.0109928477669163,1.075305918864537,1.864237889388867,1.7344920706511668,1.3213334974591393,0.2725820659164041,1.278323228903025,2.267809468583684,2.7216405351734694,1.9102033419886397,1.5618801044810104,0.5650943668001741,0.4586812692142626,0.0919354186981397,0.5769053312000421,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.07154701684777517,1.437839892166388,-0.6127920270187031,-1.273610370019567,-1.410220776173324,0.002794589947839829,1.6627122047276852,1.496439457886554
2023-09-23,2023,1,3,0,0.7643828225332993,250,30,41,122.83,14.99,38,3.41,129059.38,49941.45,67755.21,12067.66,6804.14,265627.84,3837.17,5153.12,53,0.1113,6.0,148785.99,65505.29,8919.49,10398.46,660.5194666666667,2805.73,73468.15,9042.28,16615.68,11188.51,-11994.46,34.28152096904722,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,155098.05,101928.07946666665,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.216835909174597,0.31222621080467605,0.1151731155276587,0.3448002484603627,-0.5556382709536632,-1.2480446208889178,2.3332061653271214,-1.6992204069947423,1.532540127220423,-0.37736823773086525,-0.03900890860028535,0.00017662346008571157,-0.1386997365136613,0.6071096786375137,0.2105803594940347,0.23168464504314715,0.10701841499752547,2.033107205614951,1.5391027529409185,0.7086436828642201,0.3017559692721167,0.006660649986390193,0.6141322606954179,0.07335056531923342,-0.46085173648581024,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-2.048956801144089,0.879859738734067,-1.3779027538551831,-0.314087851349188,-1.410220776173324,0.002794589947839829,0.6232211085391832,0.2077804502046824
2023-09-24,2023,1,3,0,0.7711497827571104,250,29,42,132.96,15.02,33,3.74,122991.18,48357.09,75827.51,12512.24,9512.18,269200.2,3288.4,6033.86,50,0.0983,5.0,143017.53,66063.59,8683.95,10304.59,649.1312,3159.29,73468.15,9042.28,16615.68,11188.51,-11392.93,36.66767270993986,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,162067.25,102640.96119999999,0,NONE,2.000195685023412,1.580489802692782,0.4400497727945191,-0.10522152721962842,-0.15276404848452413,0.31222621080467605,-0.10725713855408146,0.5269978585684737,0.10917195933732987,-1.2350212719933076,0.9756291014893547,-0.9946721208618273,1.1778083985906453,-0.5268882065107015,0.5973139895251103,0.1053013226223341,0.7470840821058188,0.7089345438399083,-0.40790474985720104,0.9697992856151179,-0.3322208902170369,0.8126554381775402,0.35656497070836785,0.4438571032453259,0.40526747054806467,-0.14243815827296216,0.4831314116933893,0.05476571194032714,0.4339837361649951,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-1.9364878802337484,1.2643889538517714,-1.1048378969672386,0.8824171587403873,-1.410220776173324,0.002794589947839829,0.9204459464791906,0.2979598265843507
2023-09-25,2023,0,3,0,0.9559914285326088,250,37,44,151.94,19.02,30,3.73,150996.64,60939.87,86700.16,10490.22,18005.03,327131.92,5491.14,6149.77,63,0.0904,6.0,172537.73,73445.93,9267.14,10569.94,637.7429333333333,2688.0,73468.15,9042.28,16615.68,11188.51,-730.86,40.413317967917635,0.0,1.0,-1.0,-1.8369701987210297e-16,190080.55,113262.69293333332,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.5973789678994872,0.31222621080467605,1.6721848940998398,0.8913930787846955,1.3547887580464149,0.5014252474214095,0.16108286318669468,-1.0160220689264616,2.8149372402359574,0.6605798391124824,1.454382750386711,-0.37282239909265436,3.5250449334826266,2.3601929780242794,2.0746688051336717,1.0669390408081347,1.5711494323794,0.07099628719634389,1.5391027529409185,1.7989072878120376,1.7739887607674578,0.2267260345977683,0.8534422168780991,0.03618085856142086,-0.7588180793842697,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.05701453455938683,1.8680010404078173,0.0007791369005377111,1.4149119833974706,-1.410220776173324,0.002794589947839829,1.998588283626123,1.5720911344372326
2023-09-26,2023,0,3,0,0.9189843866182664,250,35,43,149.92,17.99,33,3.81,133367.84,67777.44,92124.18,17657.51,6561.52,317488.49,5432.34,6053.48,59,0.0901,5.0,176673.63,72330.7,9317.69,10683.22,626.3546666666666,3391.42,73468.15,9042.28,16615.68,11188.51,-1300.99,41.03117500594964,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,190949.87,112600.89466666666,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.2469838191672533,0.31222621080467605,1.2273243859363596,0.7091954686765847,1.222220479153245,0.0542902686721193,0.9756291014893547,-0.8452224844093912,1.7844018759321079,1.3058582183507517,1.8819471528358405,1.3219439085653404,-0.21805929917649428,2.085321195830231,2.0083989207925947,0.9862420601547345,0.9854970254266501,0.04283201564009644,0.35656497070836785,1.9887553260485484,1.5672197627950848,0.2587246113045292,1.0115308093458717,0.017596005182514578,1.0214884263630706,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.04958348362526307,1.96756892530709,1.1063961707683139,0.8824171587403876,-1.410220776173324,0.002794589947839829,2.0294442506225927,1.4962667421978086
2023-09-27,2023,0,3,0,0.9299379971043882,250,36,49,148.1,20.0,34,3.83,137339.02,68890.59,99568.27,10177.3,11051.86,327027.04,5016.86,6430.67,66,0.0812,5.0,178093.09,71462.74,9899.84,10486.14,614.9663999999999,3838.7,73468.15,9042.28,16615.68,11188.51,-1211.65,40.03674757596375,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,187962.33,112708.3264,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.3506962959527082,0.31222621080467605,1.4497546400180996,1.8023811293252503,1.1027777724277166,0.9268546446780153,1.247144514256908,-0.8025225882801236,2.0165470830940335,1.4109089348844142,2.4687495415857987,-0.44681497829516187,1.2507042759921874,2.3572035279513788,1.5401368196696257,1.302350629400303,2.010388737593962,-0.7927080405285931,0.35656497070836785,2.0539120504266033,1.4062958103546914,0.6272304753963279,0.7364946175772548,-0.0009888481963917,2.1535226219939454,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,-0.03287945657070251,1.8073165856964737,1.3794610276562587,-0.31408785134918765,-1.410220776173324,0.002794589947839829,1.9228085779687187,1.5086057981070091
2023-09-28,2023,0,3,0,0.936046307864754,250,33,44,149.91,18.99,36,3.8,123104.44,65318.37,88131.61,14735.5,16759.04,308048.96,3631.62,6748.46,61,0.0828,5.0,173430.84,73201.5,9373.57,11139.44,603.5781333333332,3442.84,73468.15,9042.28,16615.68,11188.51,391.01,35.704787749109656,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,177815.43,114326.80813333334,0,NONE,2.000195685023412,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.4085318414776689,0.31222621080467605,0.7824638777728792,0.8913930787846955,1.2215642005448635,0.4884018985257986,1.7901753397920148,-0.8665724324740254,1.1844292936805585,1.0737897051167444,1.5672210260357327,0.6310099434767594,3.1174889962875763,1.8162612831047613,-0.021082475987399454,1.568678321599325,1.278323228903025,-0.6424985922286036,0.35656497070836785,1.8399032455067128,1.7286702648747847,0.2940971230033172,1.6482114030574546,-0.01957370157529798,1.1516288268713422,2.071970411929916,0.7674874548122876,1.8959598433219893,1.8427048316681296,0.2667721664342455,1.1092196945413098,0.6143503008197787,-1.2736103700195667,-1.410220776173324,0.002794589947839829,1.5475368787357782,1.693086269538982
